DrugBank ID,Generic Name,SMILES,FDA Approved,BA_pred
DB14001,alpha-Tocopherol succinate,[H][C@@](C)(CCCC(C)C)CCC[C@@]([H])(C)CCC[C@]1(C)CCC2=C(C)C(OC(=O)CCC(O)=O)=C(C)C(C)=C2O1,approved,
DB14002,D-alpha-Tocopherol acetate,CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCC2=C(C)C(OC(C)=O)=C(C)C(C)=C2O1,approved,
DB14006,Choline salicylate,C[N+](C)(C)CCO.OC1=CC=CC=C1C([O-])=O,approved,
DB14007,Pentetic acid,OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CCN(CC(O)=O)CC(O)=O,approved,
DB14008,Hispidulin,COC1=C(O)C2=C(OC(=CC2=O)C2=CC=C(O)C=C2)C=C1O,experimental,
DB14010,"5-methoxy-N,N-dimethyltryptamine",COC1=CC=C2NC=C(CCN(C)C)C2=C1,illicit,
DB14011,Nabiximols,[H][C@]1(CCC(C)=C[C@@]1([H])C1=C(O)C=C(CCCCC)C=C1O)C(C)=C.[H][C@@]12CCC(C)=C[C@@]1([H])C1=C(O)C=C(CCCCC)C=C1OC2(C)C,investigational,
DB14013,SR-9009,CCOC(=O)N1CCC(CN(CC2=CC=C(S2)[N+]([O-])=O)CC2=CC=C(Cl)C=C2)C1,experimental,
DB14014,SR-9011,CCCCCNC(=O)N1CCC(CN(CC2=CC=C(S2)[N+]([O-])=O)CC2=CC=C(Cl)C=C2)C1,experimental,
DB14015,Sodium bisulfite,[Na+].OS([O-])=O,approved,
DB14017,H3B-8800,C[C@H](\C=C\C=C(/C)[C@H]1OC(=O)C[C@H](O)CC[C@@](C)(O)[C@@H](OC(=O)N2CCN(C)CC2)\C=C\[C@@H]1C)C1=CC=CC=N1,investigational,
DB14018,Bromotheophylline,CN1C2=C(NC(Br)=N2)C(=O)N(C)C1=O,approved,
DB14019,Fosnetupitant,CN(C(=O)C(C)(C)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)C1=CN=C(C=C1C1=CC=CC=C1C)N1CC[N+](C)(COP(O)([O-])=O)CC1,approved,
DB14020,Benzoin,OC(C(=O)C1=CC=CC=C1)C1=CC=CC=C1,approved,
DB14025,Clinafloxacin,NC1CCN(C1)C1=C(F)C=C2C(=O)C(=CN(C3CC3)C2=C1Cl)C(O)=O,experimental,
DB14026,Thiosalicylic acid,OC(=O)C1=C(S)C=CC=C1,experimental,
DB14027,Taspoglutide,CC[C@H](C)[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)C(C)(C)NC(=O)[C@@H](N)CC1=CNC=N1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCCN)C(=O)NC(C)(C)C(=O)N[C@@H](CCCNC(N)=N)C(N)=O,investigational,
DB14028,Nordazepam,ClC1=CC=C2NC(=O)CN=C(C3=CC=CC=C3)C2=C1,investigational,
DB14029,Furafylline,FC1=C(C=C(C=N1)C1CC2CCC1N2)C1=CC=C(C=C1)C#N,experimental,
DB14030,PZM21,C[C@@H](CC1=CSC=C1)NC(=O)NC[C@H](CC1=CC=C(O)C=C1)N(C)C,experimental,
DB14031,Tretamine,C1CN1C1=NC(=NC(=N1)N1CC1)N1CC1,experimental,
DB14033,Acetyl sulfisoxazole,CC(=O)N(C1=C(C)C(C)=NO1)S(=O)(=O)C1=CC=C(N)C=C1,approved,
DB14034,Darglitazone,CC1=C(CCC(=O)C2=CC=C(CC3SC(=O)NC3=O)C=C2)N=C(O1)C1=CC=CC=C1,experimental,
DB14035,Englitazone,O=C1NC(=O)C(CC2=CC=C3O[C@@H](CC4=CC=CC=C4)CCC3=C2)S1,experimental,
DB14037,Madecassic acid,[H][C@]12CC=C3[C@]4([H])[C@@H](C)[C@H](C)CC[C@@]4(CC[C@@]3(C)[C@]1(C)C[C@@H](O)[C@@]1([H])[C@](C)(CO)[C@@H](O)[C@H](O)C[C@]21C)C(O)=O,investigational,
DB14038,beta-Sitosterol,[H][C@@]1(CC[C@@]2([H])[C@]3([H])CC=C4C[C@@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CC[C@@H](CC)C(C)C,investigational,
DB14043,Palmidrol,CCCCCCCCCCCCCCCC(=O)NCCO,investigational,
DB14044,Hopantenic acid,CC(C)(CO)[C@@H](O)C(=O)NCCCC(O)=O,experimental,
DB14045,Cholesteryl chloride,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](Cl)CC[C@]4(C)[C@H]3CC[C@]12C,experimental,
DB14048,Sodium zirconium cyclosilicate,[Na+].[Na+].[Zr].[O-][Si]1([O-])O[Si]([O-])([O-])O[Si]([O-])([O-])O1,approved,
DB14049,Nitrate,[O-]N(=O)=O,investigational,
DB14050,Cannabidivarin,[H][C@]1(CCC(C)=C[C@H]1C1=C(O)C=C(CCC)C=C1O)C(C)=C,investigational,
DB14052,Malacidin B,CCC(C)CC\C=C/C=C/C(=O)N[C@@H](C(C)C(O)=O)C(=O)N[C@H]1C(C)NC(=O)[C@@H]2C[C@@H](C)CN2C(=O)[C@@H](NC(=O)[C@H](NC(=O)CNC(=O)[C@H](CC(O)=O)NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](NC1=O)C(C)C)C(O)C(O)=O)C(C)C(O)=O)C(C)C,experimental,
DB14054,Asiatic acid,[H][C@@]12CC[C@]3(C)[C@]([H])(CC=C4[C@]5([H])[C@@H](C)[C@H](C)CC[C@@]5(CC[C@@]34C)C(O)=O)[C@@]1(C)C[C@@H](O)[C@H](O)[C@@]2(C)CO,investigational,
DB14055,(S)-Warfarin,CC(=O)C[C@@H](C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2,investigational,
DB14056,Nigericin,[H][C@@]1(C[C@H](C)[C@@]([H])(O1)[C@]1(C)CC[C@@]([H])(O1)[C@]1(C)C[C@@H](C)[C@]2(O1)O[C@]([H])(C[C@@]1([H])CC[C@H](C)[C@@]([H])(O1)[C@@H](C)C(O)=O)C[C@@H](OC)[C@H]2C)[C@@]1([H])O[C@@](O)(CO)[C@H](C)C[C@@H]1C,experimental,
DB14057,Valinomycin,CC(C)[C@@H]1NC(=O)[C@H](C)OC(=O)[C@H](NC(=O)[C@H](OC(=O)[C@@H](NC(=O)[C@H](C)OC(=O)[C@H](NC(=O)[C@H](OC(=O)[C@@H](NC(=O)[C@H](C)OC(=O)[C@H](NC(=O)[C@H](OC1=O)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C,experimental,
DB14058,Basifungin,CC[C@@H](C)[C@@H]1OC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC2=CC=CC=C2)N(C)C(=O)[C@H](CC2=CC=CC=C2)NC(=O)C(NC1=O)C(C)C)[C@H](C)C(C)C,experimental,
DB14059,SC-236,NS(=O)(=O)C1=CC=C(C=C1)N1N=C(C=C1C1=CC=C(Cl)C=C1)C(F)(F)F,experimental,
DB14060,NS-398,CS(=O)(=O)NC1=CC=C(C=C1OC1CCCCC1)[N+]([O-])=O,experimental,
DB14061,Hycanthone,CCN(CC)CCNC1=C2C(=O)C3=CC=CC=C3SC2=C(CO)C=C1,experimental,
DB14062,Concanamycin A,[H][C@@]1(OC(=O)\C(OC)=C\C(\C)=C\[C@@H](C)[C@@H](O)[C@@H](CC)[C@@H](O)[C@H](C)C\C(C)=C\C=C\[C@@H]1OC)[C@@H](C)[C@@H](O)[C@H](C)[C@@]1(O)C[C@@H](O[C@H]2C[C@@H](O)[C@H](OC(N)=O)[C@@H](C)O2)[C@H](C)[C@H](O1)\C=C\C,experimental,
DB14063,Dexverapamil,COC1=CC=C(CCN(C)CCC[C@@](C#N)(C(C)C)C2=CC(OC)=C(OC)C=C2)C=C1OC,experimental,
DB14064,Emopamil,CC(C)C(CCCN(C)CCC1=CC=CC=C1)(C#N)C1=CC=CC=C1,experimental,
DB14065,Lomerizine,COC1=CC=C(CN2CCN(CC2)C(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)C(OC)=C1OC,experimental,
DB14066,Tetrandrine,COC1=CC=C2C[C@@H]3N(C)CCC4=C3C(OC3=CC5=C(CCN(C)[C@H]5CC5=CC=C(OC1=C2)C=C5)C=C3OC)=C(OC)C(OC)=C4,investigational,
DB14067,Dofequidar,OC(COC1=CC=CC2=C1C=CC=N2)CN1CCN(CC1)C(=O)C(C1=CC=CC=C1)C1=CC=CC=C1,investigational,
DB14068,Dexniguldipine,[H]N1C(C)=C([C@@H](C2=CC(=CC=C2)[N+]([O-])=O)C(C(=O)OCCCN2CCC(CC2)(C2=CC=CC=C2)C2=CC=CC=C2)=C1C)C(=O)OC,experimental,
DB14069,ONT-093,[H]\C(COCC)=C(\[H])C1=CC=C(C=C1)C1=NC(=C(N1)C1=CC=C(NC(C)C)C=C1)C1=CC=C(NC(C)C)C=C1,experimental,
DB14070,HM-30181,[H]N(C(=O)C1=CC(=O)C2=CC=CC=C2O1)C1=CC(OC)=C(OC)C=C1C1=NN(N=N1)C1=CC=C(CCN2CCC3=CC(OC)=C(OC)C=C3C2)C=C1,investigational,
DB14071,Desmethylsertraline,[H][C@]1(N)CC[C@@]([H])(C2=CC(Cl)=C(Cl)C=C2)C2=CC=CC=C12,experimental,
DB14072,Reversin 121,CC(C)(C)OC(=O)N[C@@H](CC(=O)OCC1=CC=CC=C1)C(=O)N[C@@H](CCCCNC(=O)OCC1=CC=CC=C1)C(=O)OC(C)(C)C,experimental,
DB14073,Gondoic acid,CCCCCCCC\C=C/CCCCCCCCCC(O)=O,investigational,
DB14074,Icaridin,CCC(C)OC(=O)N1CCCCC1CCO,investigational,
DB14075,Imidurea,OCN1C(NC(=O)NCNC(=O)NC2N(CO)C(=O)NC2=O)C(=O)NC1=O,approved,
DB14077,Magnesium stearate,[Mg++].CCCCCCCCCCCCCCCCCC([O-])=O.CCCCCCCCCCCCCCCCCC([O-])=O,investigational,
DB14078,Medronic acid,OP(O)(=O)CP(O)(O)=O,approved,
DB14079,Hydroxybutyloxide,CC(O)CCOCCC(C)O,investigational,
DB14080,Acetylcysteine magnesium,[Mg++].[H]N([C@@H](CS)C([O-])=O)C(C)=O.[H]N([C@@H](CS)C([O-])=O)C(C)=O,investigational,
DB14081,Asiaticoside,[H][C@@]12CC[C@]3(C)[C@]([H])(CC=C4[C@]5([H])[C@@H](C)[C@H](C)CC[C@@]5(CC[C@@]34C)C(=O)O[C@@H]3O[C@H](CO[C@@H]4O[C@H](CO)[C@@H](O[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)[C@@]1(C)C[C@@H](O)[C@H](O)[C@@]2(C)CO,investigational,
DB14082,Betiatide,OC(=O)CNC(=O)CNC(=O)CNC(=O)CSC(=O)C1=CC=CC=C1,approved,
DB14083,Bisphenol A diglycidyl ether,CC(C)(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1,approved,
DB14084,Butylparaben,CCCCOC(=O)C1=CC=C(O)C=C1,approved,
DB14085,Cadmium,[Cd],experimental,
DB14086,Cianidanol,O[C@H]1CC2=C(O)C=C(O)C=C2O[C@@H]1C1=CC=C(O)C(O)=C1,approved,
DB14088,Osbond acid,CCCCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCC(O)=O,investigational,
DB14089,Dimercaptosuccinic acid,OC(=O)C(S)C(S)C(O)=O,approved,
DB14090,Dimethyl sulfone,CS(C)(=O)=O,investigational,
DB14092,8-epi-Cyanocobalamin,[Co+3].[C-]#N.[H][C@@](C)(CN=C(O)CC[C@@]1(C)C2=NC([H])([C@]1([H])CC(O)=N)[C@]1(C)NC(=C(C)C3=NC(=CC4=NC(=C2C)[C@@]([H])(CCC([O-])=N)C4(C)C)[C@]([H])(CCC([O-])=N)[C@]3(C)CC(O)=N)[C@@]([H])(CCC([O-])=N)[C@]1(C)CC(O)=N)OP(O)(=O)O[C@]1([H])[C@@]([H])(CO)O[C@]([H])([N+]2=CNC3=C2C=C(C)C(C)=C3)[C@]1([H])O,investigational,
DB14093,"(1,2,6,7-3H)Testosterone",[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])C([3H])C([3H])C2=CC(=O)C([3H])C([3H])[C@]12C,experimental,
DB14094,Tocopherylquinone,CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@@](C)(O)CCC1=C(C)C(=O)C(C)=C(C)C1=O,investigational,
DB14096,"1,2-icosapentoyl-sn-glycero-3-phosphoserine",[H]C(N)(COP(O)(=O)OCC([H])(COC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CCCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)C(O)=O,approved,
DB14097,13-cis-12-(3'-Carboxyphenyl)retinoic acid,[H]\C(=C(\[H])C1=C(C)CCCC1(C)C)\C(\C)=C(/[H])C([H])=C(\C(C)=C(\[H])C(O)=O)C1=CC(=CC=C1)C(O)=O,investigational,
DB14098,Cobalamin,[Co++].[H]N([H])C(=O)CC[C@@H]1C2=N\C(=C(C)/C3=N[C@@](C)([C@]4([H])[N-]\C(=C(C)/C5=N/C(=C\2)/C(C)(C)[C@@H]5CCC(=O)N([H])[H])[C@](C)(CCC(=O)N([H])C[C@H](C)OP([O-])(=O)O[C@@H]2[C@@H](CO)O[C@@H]([C@@H]2O)N2C=NC5=C2C=C(C)C(C)=C5)[C@H]4CC(=O)N([H])[H])[C@@](C)(CC(=O)N([H])[H])[C@@H]3CCC(=O)N([H])[H])\[C@@]1(C)CC(=O)N([H])[H],investigational,
DB14099,"1,2-Distearoyllecithin",CCCCCCCCCCCCCCCCCC(=O)OCC(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,approved,
DB14102,Triethylhexanoin,CCCCC(CC)C(=O)OCC(COC(=O)C(CC)CCCC)OC(=O)C(CC)CCCC,investigational,
DB14103,Methionine sulfoximine,CS(=N)(=O)CC[C@H](N)C(O)=O,investigational,
DB14104,Linoleic acid,CCCCC\C=C/C\C=C/CCCCCCCC(O)=O,approved,
DB14105,"Sodium 1,2-Dipalmitoyl-sn-glycero-3-phospho-(1'-rac-glycerol)",[Na+].[H][C@@](COC(=O)CCCCCCCCCCCCCCC)(COP([O-])(=O)OCC(O)CO)OC(=O)CCCCCCCCCCCCCCC,approved,
DB14106,Tetrakis(2-methoxyisobutylisocyanide)copper(I) tetrafluoroborate,[Cu+].F[B-](F)(F)F.COC(C)(C)C[N+]#[C-].COC(C)(C)C[N+]#[C-].COC(C)(C)C[N+]#[C-].COC(C)(C)C[N+]#[C-],approved,
DB14107,7-Aminodesacetoxycephalosporanic acid,[H][C@]12SCC(C)=C(N1C(=O)[C@H]2N)C(O)=O,investigational,
DB14108,"1,2-Hexanediol",CCCCC(O)CO,investigational,
DB14109,alpha-Arbutin,OC[C@H]1O[C@H](OC2=CC=C(O)C=C2)[C@H](O)[C@@H](O)[C@@H]1O,approved,
DB14110,Butylene glycol,CC(O)CCO,approved,
DB14111,Ceramide NP,CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@H](CO)NC(=O)CCCCCCC\C=C/CCCCCCCC,investigational,
DB14116,Silodrate,O.[O--].[O--].[Mg++].[Mg++].[Al+3].[Al+3].[O-][Si]([O-])=O.[O-][Si]([O-])=O.[O-][Si]([O-])=O,approved,
DB14119,Phytosphingosine,CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@@H](N)CO,investigational,
DB14120,Phenylethyl resorcinol,CC(C1=CC=CC=C1)C1=CC=C(O)C=C1O,approved,
DB14121,Parasorbic acid,C[C@H]1CC=CC(=O)O1,investigational,
DB14122,Dihydroxymethoxychalcone,COC1=C(C(=O)\C=C\C2=CC=CC=C2)C(O)=CC(O)=C1,investigational,
DB14123,Racementhol,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,approved,
DB14125,Benazeprilat,[H][C@@]1(CCC2=CC=CC=C2N(CC(O)=O)C1=O)N[C@@H](CCC1=CC=CC=C1)C(O)=O,experimental,
DB14126,Tenofovir,C[C@H](CN1C=NC2=C1N=CN=C2N)OCP(O)(O)=O,investigational,
DB14127,Sacubitrilat,C[C@H](C[C@@H](CC1=CC=C(C=C1)C1=CC=CC=C1)NC(=O)CCC(O)=O)C(O)=O,experimental,
DB14128,Nadide,NC(=O)C1=C[N+](=CC=C1)[C@@H]1O[C@H](COP([O-])(=O)OP(O)(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)N2C=NC3=C2N=CN=C3N)[C@@H](O)[C@H]1O,investigational,
DB14129,Macelignan,COC1=CC(C[C@H](C)[C@H](C)CC2=CC3=C(OCO3)C=C2)=CC=C1O,investigational,
DB14130,Methyl salicylate 2-ethylbutyrate,CCC(CC)C(=O)OC1=CC=CC=C1C(=O)OC,investigational,
DB14132,8-chlorotheophylline,CN1C2=C(NC(Cl)=N2)C(=O)N(C)C1=O,experimental,
DB14134,Octyldodecanol,CCCCCCCCCCC(CO)CCCCCCCC,investigational,
DB14135,Hypochlorous acid,OCl,investigational,
DB14136,(-)-menthol 1-propylene glycol carbonate,[H]C(C)(O)COC(=O)O[C@]1([H])C[C@]([H])(C)CC[C@@]1([H])C(C)C,investigational,
DB14137,Palmitoyl tetrapeptide-7,[H]N([H])C(=O)CC[C@H](N([H])C(=O)CN([H])C(=O)CCCCCCCCCCCCCCC)C(=O)N1CCC[C@H]1C(=O)N([H])[C@@H](CCCN=C(N([H])[H])N([H])[H])C(O)=O,investigational,
DB14138,Silicic acid,O.O=[Si]=O,investigational,
DB14141,p-Phenylenediamine,NC1=CC=C(N)C=C1,approved,
DB14143,Distearyldimonium,CCCCCCCCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCCCCCCCC,approved,
DB14144,p-Aminophenol,NC1=CC=C(O)C=C1,investigational,
DB14146,Oxycodegol,[H][C@@]12OC3=C(OC)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1(O)CC[C@]2([H])OCCOCCOCCOCCOCCOCCOC,investigational,
DB14149,Glyceryl stearate SE,[Na+].[K+].CCCCCCCCCCCCCCCCCC([O-])=O.CCCCCCCCCCCCCCCCCC([O-])=O.CCCCCCCCCCCCCCCCCC(=O)OC(CO)CO.[H][C@](O)(CO)COC(=O)CCCCCCCCCCCCCCCCC.[H][C@@](O)(CO)COC(=O)CCCCCCCCCCCCCCCCC,investigational,
DB14150,Chloric acid,[H]O[Cl](=O)=O,approved,
DB14151,Phosphorus,[P],approved,
DB14154,Gold,[Au],investigational,
DB14156,Synthetic camphor,CC1(C)C2CCC1(C)C(=O)C2,approved,
DB14159,Oxidronic acid,OC(P(O)(O)=O)P(O)(O)=O,approved,
DB14160,Titanium,[Ti],experimental,
DB14173,Diazolidinylurea,OCNC(=O)N(CO)C1N(CO)C(=O)N(CO)C1=O,approved,
DB14174,Dipentamethylenethiuram disulfide,S=C(SSC(=S)N1CCCCC1)N1CCCCC1,approved,
DB14175,alpha-Amyl cinnamaldehyde,CCCCC\C(C=O)=C\C1=CC=CC=C1,approved,
DB14176,Benzylparaben,OC1=CC=C(C=C1)C(=O)OCC1=CC=CC=C1,approved,
DB14177,Propylparaben,CCCOC(=O)C1=CC=C(O)C=C1,approved,
DB14178,Tetramethylthiuram monosulfide,CN(C)C(=S)SC(=S)N(C)C,approved,
DB14180,Nickel sulfate,[Ni++].[O-]S([O-])(=O)=O,approved,
DB14182,Dichromate,[O-][Cr](=O)(=O)O[Cr]([O-])(=O)=O,approved,
DB14183,Geraniol,CC(C)=CCC\C(C)=C\CO,approved,
DB14184,Cinnamaldehyde,O=C\C=C\C1=CC=CC=C1,approved,
DB14185,Aripiprazole lauroxil,CCCCCCCCCCCC(=O)OCN1C(=O)CCC2=CC=C(OCCCCN3CCN(CC3)C3=C(Cl)C(Cl)=CC=C3)C=C12,approved,
DB14186,Cinnamyl alcohol,OC\C=C\C1=CC=CC=C1,approved,
DB14187,Hydroxycitronellal,[H]C(=O)CC(C)CCCC(C)(C)O,approved,
DB14188,Isoeugenol,COC1=CC(C=CC)=CC=C1O,approved,
DB14189,Ethylenediamine,NCCN,approved,
DB14191,Diphenylguanidine,N=C(NC1=CC=CC=C1)NC1=CC=CC=C1,approved,
DB14193,Ditiocarb zinc,[Zn++].CCN(CC)C([S-])=S.CCN(CC)C([S-])=S,approved,
DB14194,Zinc dibutyldithiocarbamate,[Zn++].CCCCN(CCCC)C([S-])=S.CCCCN(CCCC)C([S-])=S,approved,
DB14195,4-(Isopropylamino)diphenylamine,CC(C)NC1=CC=C(NC2=CC=CC=C2)C=C1,approved,
DB14196,"N-Cyclohexyl-N'-phenyl-1,4-phenylenediamine",C1CCC(CC1)NC1=CC=C(NC2=CC=CC=C2)C=C1,approved,
DB14197,Methylchloroisothiazolinone,CN1SC(Cl)=CC1=O,approved,
DB14198,Quaternium-15,[Cl-].[H]C(Cl)=C([H])C[N+]12CN3CN(CN(C3)C1)C2,approved,
DB14199,Bromothalonil,BrCC(Br)(CCC#N)C#N,approved,
DB14200,Thiohexam,C1CCC(CC1)NSC1=NC2=CC=CC=C2S1,approved,
DB14201,"2,2'-Dibenzothiazyl disulfide",S(SC1=NC2=CC=CC=C2S1)C1=NC2=CC=CC=C2S1,approved,
DB14202,Morpholinylmercaptobenzothiazole,C1CN(CCO1)SC1=NC2=CC=CC=C2S1,approved,
DB14203,Disperse Blue 106,CCN(CCO)C1=CC=C(\N=N\C2=NC=C(S2)N(=O)=O)C(C)=C1,approved,
DB14204,Nickel cation,[Ni++],investigational,
DB14205,Cobaltous cation,[Co++],experimental,
DB14206,Cobalt chloride,[Cl-].[Cl-].[Co++],approved,
DB14207,Fosinoprilat,[H][C@]1(C[C@H](N(C1)C(=O)CP(O)(=O)CCCCC1=CC=CC=C1)C(O)=O)C1CCCCC1,experimental,
DB14208,Ramiprilat,[H][C@@]12CCC[C@]1([H])N([C@@H](C2)C(O)=O)C(=O)[C@H](C)N[C@@H](CCC1=CC=CC=C1)C(O)=O,experimental,
DB14209,Trandolaprilat,[H][C@@](C)(N[C@@]([H])(CCC1=CC=CC=C1)C(O)=O)C(=O)N1[C@@]([H])(C[C@@]2([H])CCCC[C@]12[H])C(O)=O,experimental,
DB14210,Moexiprilat,COC1=C(OC)C=C2CN([C@@H](CC2=C1)C(O)=O)C(=O)[C@H](C)N[C@@H](CCC1=CC=CC=C1)C(O)=O,experimental,
DB14212,Methylparaben,COC(=O)C1=CC=C(O)C=C1,approved,
DB14213,Perindoprilat,[H][C@]12C[C@H](N(C(=O)[C@H](C)N[C@@H](CCC)C(O)=O)[C@@]1([H])CCCC2)C(O)=O,experimental,
DB14214,Rose bengal lactone,OC1=C(I)C2=C(C=C1I)C1(OC(=O)C3=C1C(Cl)=C(Cl)C(Cl)=C3Cl)C1=CC(I)=C(O)C(I)=C1O2,experimental,
DB14217,Quinaprilat,C[C@H](N[C@@H](CCC1=CC=CC=C1)C(O)=O)C(=O)N1CC2=C(C[C@H]1C(O)=O)C=CC=C2,experimental,
DB14218,Telotristat,CC1=NN(C=C1)C1=CC(Cl)=CC=C1[C@@H](OC1=NC(N)=NC(=C1)C1=CC=C(C[C@H](N)C(O)=O)C=C1)C(F)(F)F,investigational,
DB14219,Monomethyl fumarate,COC(=O)\C=C\C(O)=O,approved,
DB14221,Beclomethasone 17-monopropionate,[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(Cl)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,experimental,
DB14227,Technetium Tc-99m,[99Tc],investigational,
DB14228,Threonic acid,OC[C@@H](O)[C@H](O)C(O)=O,experimental,
DB14232,Deacetylbisacodyl,OC1=CC=C(C=C1)C(C1=CC=C(O)C=C1)C1=CC=CC=N1,experimental,
DB14471,2-Ethylhexyl 4-phenylbenzophenone-2'-carboxylate,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)C1=CC=C(C=C1)C1=CC=CC=C1,experimental,
DB14474,Sorbitan,[H][C@@](O)(CO)[C@@]1([H])OC[C@]([H])(O)[C@@]1([H])O,experimental,
DB14475,L-Lactic acid,C[C@H](O)C(O)=O,approved,
DB14476,DL-alpha-Tocopherol,CC(C)CCCC(C)CCCC(C)CCCC1(C)CCC2=C(C)C(O)=C(C)C(C)=C2O1,approved,
DB14477,DL-alpha tocopheryl acetate,CC(C)CCCC(C)CCCC(C)CCCC1(C)CCC2=C(O1)C(C)=C(C)C(OC(C)=O)=C2C,approved,
DB14479,Acetylcysteine zinc,[Zn++].CC(=O)N[C@@H](CS)C([O-])=O.CC(=O)N[C@@H](CS)C([O-])=O,investigational,
DB14480,Acetylcysteine amide,[H]N([H])C(=O)[C@H](CS)N([H])C(C)=O,investigational,
DB14481,Calcium phosphate dihydrate,O.O.[Ca++].OP([O-])([O-])=O,approved,
DB14482,Sodium ascorbate,[Na+].[H][C@@]1(OC(=O)C(O)=C1[O-])[C@@H](O)CO,approved,
DB14483,Calcium ascorbate,[Ca++].OC[C@H](O)[C@H]1OC(=O)C(O)=C1[O-].OC[C@H](O)[C@H]1OC(=O)C(O)=C1[O-],approved,
DB14484,Magnesium ascorbate,[Mg++].[H][C@@]1(OC(=O)C(O)=C1[O-])[C@@H](O)CO.[H][C@@]1(OC(=O)C(O)=C1[O-])[C@@H](O)CO,approved,
DB14485,Zinc ascorbate,[Zn++].[H][C@@]1(OC(=O)C(O)=C1[O-])[C@@H](O)CO.[H][C@@]1(OC(=O)C(O)=C1[O-])[C@@H](O)CO,approved,
DB14486,Niacinamide ascorbate,NC(=O)C1=CN=CC=C1.[H]C(O)(CO)[C@@]1([H])OC(=O)C(O)=C1O,approved,
DB14487,Zinc acetate,[Zn++].CC([O-])=O.CC([O-])=O,approved,
DB14488,Ferrous gluconate,[Fe++].[H][C@@](O)(CO)[C@@]([H])(O)[C@]([H])(O)[C@@]([H])(O)C([O-])=O.[H][C@@](O)(CO)[C@@]([H])(O)[C@]([H])(O)[C@@]([H])(O)C([O-])=O,approved,
DB14489,Ferrous succinate,[Fe++].[O-]C(=O)CCC([O-])=O,approved,
DB14490,Ferrous ascorbate,[Fe++].[H][C@](O)(CO)[C@@]1([H])OC(=O)C(O)=C1O.[H][C@](O)(CO)[C@@]1([H])OC(=O)C([O-])=C1[O-],approved,
DB14491,Ferrous fumarate,[Fe++].[H]\C(=C(\[H])C([O-])=O)C([O-])=O,approved,
DB14492,Potassium triiodide,[K+].I[I-]I,investigational,
DB14493,Zinc glycinate,[Zn++].[H]N([H])CC([O-])=O.[H]N([H])CC([O-])=O,investigational,
